user_id,signup_weekday,cohort,churned
u1386,5,feb,0
u1387,3,jan,0
u1388,4,jan,0
u1389,6,apr,0
u1390,2,apr,0
u1391,1,jan,0
u1392,4,jan,0
u1393,1,mar,0
u1394,3,apr,0
u1395,2,apr,1
u1396,2,apr,0
u1397,4,may,0
u1398,6,mar,0
u1399,0,may,0
u1400,4,feb,0
u1401,3,mar,0
u1402,4,apr,0
u1403,4,apr,0
u1404,2,jan,0
u1405,2,mar,0
u1406,1,mar,0
u1407,4,mar,0
u1408,2,feb,0
u1409,3,mar,0
u1410,2,jan,0
u1411,2,feb,0
u1412,3,apr,0
u1413,3,feb,0
u1414,0,may,0
u1415,5,mar,0
u1416,5,mar,0
u1417,2,may,0
u1418,2,feb,1
u1419,4,may,0
u1420,5,mar,0
u1421,1,jan,0
u1422,5,mar,0
u1423,4,mar,0
u1424,6,jan,0
u1425,1,apr,0
u1426,6,mar,0
u1427,3,mar,0
u1428,4,jan,0
u1429,4,may,0
u1430,4,mar,0
u1431,5,mar,0
u1432,2,mar,0
u1433,5,apr,1
u1434,3,mar,0
u1435,4,mar,1
u1436,4,mar,0
u1437,1,apr,1
u1438,0,apr,0
u1439,1,feb,0
u1440,2,mar,0
u1441,4,feb,1
u1442,6,apr,0
u1443,4,apr,0
u1444,4,jan,0
u1445,4,mar,0
u1446,4,mar,0
u1447,0,jan,0
u1448,5,mar,1
u1449,4,apr,0
u1450,2,jan,0
u1451,5,feb,0
u1452,4,feb,0
u1453,3,apr,0
u1454,2,mar,0
u1455,6,apr,0
u1456,3,may,0
u1457,3,apr,0
u1458,0,mar,0
u1459,6,feb,0
u1460,2,apr,0
u1461,5,may,0
u1462,3,mar,0
u1463,1,apr,0
u1464,3,jan,0
u1465,5,apr,0
u1466,6,may,0
u1467,5,feb,1
u1468,2,feb,0
u1469,4,jan,0
u1470,3,may,0
u1471,2,may,0
u1472,6,feb,0
u1473,2,feb,0
u1474,4,apr,0
u1475,6,mar,0
u1476,3,mar,0
u1477,6,apr,0
u1478,1,feb,0
u1479,0,apr,0
u1480,3,may,0
u1481,3,jan,1
u1482,5,may,0
u1483,2,mar,0
u1484,2,mar,0
u1485,0,mar,1
u1486,0,apr,0
u1487,4,jan,0
u1488,3,jan,0
u1489,3,mar,0
u1490,4,apr,0
u1491,2,may,0
u1492,1,jan,0
u1493,0,mar,0
u1494,5,jan,0
u1495,1,apr,1
u1496,1,feb,1
u1497,2,jan,1
u1498,2,jan,0
u1499,4,mar,0
u1500,3,may,1
u1501,2,mar,0
u1502,5,apr,0
u1503,6,feb,0
u1504,6,may,1
u1505,0,apr,0
u1506,2,jan,0
u1507,3,may,0
u1508,4,apr,0
u1509,6,may,0
u1510,4,jan,0
u1511,4,feb,0
u1512,5,jan,0
u1513,0,apr,0
u1514,2,may,0
u1515,1,may,0
u1516,5,feb,0
u1517,5,apr,0
u1518,0,jan,0
u1519,6,mar,1
u1520,3,jan,0
u1521,6,apr,0
u1522,2,jan,0
u1523,0,mar,0
u1524,5,jan,1
u1525,6,feb,0
u1526,1,jan,0
u1527,5,apr,0
u1528,4,mar,0
u1529,5,jan,0
u1530,0,jan,0
u1531,0,feb,1
u1532,5,apr,0
u1533,2,apr,0
u1534,5,jan,1
u1535,0,may,0
u1536,4,mar,0
u1537,5,apr,0
u1538,4,apr,0
u1539,3,apr,0
u1540,1,may,1
u1541,4,feb,0
u1542,4,jan,1
u1543,6,mar,0
u1544,6,apr,0
u1545,1,jan,0
u1546,0,jan,0
u1547,5,mar,0
u1548,1,feb,0
u1549,6,apr,0
u1550,1,apr,1
u1551,5,feb,0
u1552,2,jan,0
u1553,3,apr,0
u1554,2,jan,0
u1555,5,may,0
u1556,2,jan,0
u1557,6,mar,0
u1558,2,apr,0
u1559,2,feb,0
u1560,6,jan,0
u1561,4,may,0
u1562,1,apr,0
u1563,1,apr,0
u1564,4,feb,0
u1565,6,feb,0
u1566,6,may,0
u1567,5,jan,0
u1568,6,may,1
u1569,4,mar,0
u1570,6,may,0
u1571,0,feb,0
u1572,1,apr,0
u1573,0,apr,1
u1574,6,feb,0
u1575,4,mar,0
u1576,2,apr,0
u1577,5,mar,0
u1578,4,feb,0
u1579,2,may,0
u1580,0,jan,1
u1581,2,jan,0
u1582,0,may,0
u1583,5,jan,0
u1584,0,apr,0
u1585,0,feb,0
u1586,3,mar,0
u1587,3,mar,0
u1588,3,may,0
u1589,3,jan,0
u1590,2,may,0
u1591,0,apr,0
u1592,1,jan,0
u1593,5,feb,0
u1594,1,feb,0
u1595,3,feb,0
u1596,6,may,1
u1597,1,mar,0
u1598,3,mar,0
u1599,0,mar,0
u1600,4,jan,0
u1601,2,mar,0
u1602,1,apr,0
u1603,0,feb,0
u1604,0,feb,0
u1605,3,mar,0
u1606,6,jan,0
u1607,0,mar,0
u1608,6,may,1
u1609,0,mar,0
u1610,6,jan,0
u1611,5,may,0
u1612,0,mar,0
u1613,4,apr,0
u1614,2,feb,0
u1615,4,apr,1
u1616,6,may,0
u1617,3,apr,0
u1618,1,may,0
u1619,2,may,0
u1620,6,jan,0
u1621,2,feb,0
u1622,3,feb,0
u1623,5,feb,0
u1624,2,feb,0
u1625,0,jan,0
u1626,4,feb,0
u1627,1,may,0
u1628,1,may,0
u1629,3,feb,0
u1630,5,jan,1
u1631,2,may,0
u1632,5,feb,0
u1633,6,mar,0
u1634,6,feb,0
u1635,3,feb,0
u1636,4,feb,0
u1637,0,apr,0
u1638,4,mar,1
u1639,3,feb,0
u1640,4,mar,0
u1641,0,apr,0
u1642,6,may,0
u1643,2,feb,0
u1644,6,apr,0
u1645,4,may,1
u1646,2,may,0
u1647,5,may,0
u1648,5,mar,0
u1649,3,mar,0
u1650,3,jan,1
u1651,4,may,0
u1652,0,feb,0
u1653,0,feb,0
u1654,5,feb,0
u1655,6,apr,0
u1656,2,jan,0
u1657,2,jan,0
u1658,3,mar,0
u1659,3,may,0
u1660,3,apr,0
u1661,2,jan,1
u1662,3,feb,0
u1663,1,may,0
u1664,3,jan,1
u1665,3,may,0
u1666,6,mar,1
u1667,0,jan,0
u1668,6,feb,0
u1669,3,jan,0
u1670,4,feb,0
u1671,1,mar,0
u1672,1,may,0
u1673,6,mar,0
u1674,1,feb,1
u1675,2,mar,0
u1676,0,mar,0
u1677,5,mar,0
u1678,6,may,0
u1679,5,jan,0
u1680,2,mar,0
u1681,2,may,0
u1682,4,mar,0
u1683,0,mar,0
u1684,4,feb,0
u1685,4,apr,0
u1686,1,apr,1
u1687,0,mar,0
u1688,6,may,0
u1689,2,feb,0
u1690,2,jan,0
u1691,1,jan,0
u1692,4,mar,0
u1693,5,jan,1
u1694,1,apr,0
u1695,0,apr,0
u1696,1,apr,0
u1697,4,mar,1
u1698,5,may,0
u1699,3,mar,0
u1700,0,may,0
u1701,5,mar,0
u1702,5,feb,0
u1703,4,may,0
u1704,4,mar,1
u1705,5,apr,0
u1706,3,may,0
u1707,1,apr,0
u1708,3,feb,0
u1709,2,apr,0
u1710,1,jan,0
u1711,1,mar,0
u1712,1,apr,1
u1713,4,may,0
u1714,4,apr,0
u1715,6,may,0
u1716,4,apr,0
u1717,3,apr,0
u1718,3,mar,0
u1719,4,jan,0
u1720,0,mar,1
u1721,2,feb,0
u1722,6,apr,0
u1723,2,mar,1
u1724,1,feb,0
u1725,3,mar,0
u1726,5,feb,0
u1727,3,feb,0
u1728,6,jan,0
u1729,0,mar,0
u1730,3,may,0
u1731,1,apr,0
u1732,6,mar,0
u1733,0,may,0
u1734,1,jan,0
u1735,6,apr,0
u1736,5,jan,0
u1737,6,apr,0
u1738,2,feb,0
u1739,3,may,1
u1740,3,apr,0
u1741,6,may,0
u1742,6,apr,0
u1743,0,jan,0
u1744,5,jan,0
u1745,4,mar,0
u1746,6,jan,0
u1747,1,jan,0
u1748,2,feb,0
u1749,0,may,0
u1750,6,may,0
u1751,3,mar,0
u1752,1,may,0
u1753,3,may,0
u1754,2,mar,0
u1755,0,feb,0
u1756,4,mar,0
u1757,2,apr,0
u1758,5,jan,0
u1759,1,jan,0
u1760,6,feb,1
u1761,0,may,0
u1762,2,may,0
u1763,5,feb,0
u1764,2,jan,0
u1765,4,jan,0
u1766,4,apr,0
u1767,0,apr,0
u1768,4,feb,0
u1769,2,feb,0
u1770,2,jan,1
u1771,1,apr,0
u1772,4,jan,0
u1773,5,apr,0
u1774,0,feb,0
u1775,0,jan,0
u1776,0,mar,0
u1777,2,jan,0
u1778,0,mar,0
u1779,1,feb,0
u1780,3,mar,0
u1781,6,jan,0
u1782,6,feb,1
u1783,4,feb,0
u1784,2,mar,0
u1785,4,feb,0
u1786,5,apr,0
u1787,1,apr,0
u1788,6,feb,0
u1789,5,mar,0
u1790,4,feb,0
u1791,5,may,0
u1792,2,apr,0
u1793,2,apr,0
u1794,3,apr,0
u1795,0,feb,0
u1796,2,may,0
u1797,5,jan,0
u1798,5,jan,0
u1799,5,apr,0
u1800,2,apr,0
u1801,2,feb,0
u1802,1,apr,0
u1803,3,apr,0
u1804,6,jan,0
u1805,3,may,0
u1806,0,may,1
u1807,2,apr,0
u1808,2,may,0
u1809,6,mar,0
u1810,0,mar,0
u1811,2,jan,1
u1812,2,feb,0
u1813,2,apr,0
u1814,6,jan,0
u1815,3,feb,0
u1816,6,jan,0
u1817,6,jan,0
u1818,4,may,0
u1819,2,apr,0
u1820,0,may,0
u1821,4,feb,0
u1822,4,may,0
u1823,4,may,0
u1824,4,apr,0
u1825,5,apr,0
u1826,6,feb,0
u1827,5,may,0
u1828,4,jan,0
u1829,0,may,0
u1830,1,apr,0
u1831,5,mar,0
u1832,5,jan,0
u1833,0,apr,0
u1834,0,feb,0
u1835,1,mar,0
u1836,6,feb,0
u1837,0,jan,1
u1838,3,jan,0
u1839,2,apr,0
u1840,3,mar,0
u1841,1,mar,0
u1842,0,apr,0
u1843,3,mar,0
u1844,3,apr,0
u1845,0,mar,0
u1846,2,apr,0
u1847,3,jan,0
u1848,4,feb,0
u1849,0,may,0
u1850,5,may,0
u1851,6,feb,0
u1852,4,apr,0
u1853,1,feb,0
u1854,6,jan,0
u1855,0,jan,0
u1856,3,apr,0
u1857,0,mar,0
u1858,0,may,0
u1859,0,apr,0
u1860,4,may,0
u1861,3,feb,0
u1862,1,apr,0
u1863,1,mar,0
u1864,5,jan,0
u1865,1,may,0
u1866,0,mar,0
u1867,2,may,0
u1868,4,may,0
u1869,0,mar,0
u1870,1,jan,0
u1871,0,mar,0
u1872,6,apr,0
u1873,1,apr,0
u1874,6,jan,0
u1875,3,apr,0
u1876,1,feb,0
u1877,6,mar,0
u1878,4,may,0
u1879,2,jan,0
u1880,6,feb,0
u1881,1,apr,0
u1882,4,feb,0
u1883,1,feb,0
u1884,5,jan,0
u1885,6,jan,1
u1886,3,may,0
u1887,5,feb,0
u1888,3,mar,0
u1889,0,jan,0
u1890,5,feb,0
u1891,2,feb,0
u1892,2,feb,0
u1893,2,jan,1
u1894,5,jan,0
u1895,2,mar,0
u1896,5,apr,0
u1897,2,may,0
u1898,4,apr,0
u1899,2,mar,0
u1900,0,apr,0
u1901,4,apr,0
u1902,2,may,0
u1903,2,jan,0
u1904,0,apr,0
u1905,4,feb,0
u1906,5,mar,0
u1907,5,jan,0
u1908,1,mar,0
u1909,2,apr,0
u1910,4,feb,0
u1911,3,mar,0
u1912,0,mar,0
u1913,1,may,0
u1914,2,apr,0
u1915,6,feb,0
u1916,0,may,0
u1917,1,mar,0
u1918,1,jan,0
u1919,6,mar,0
u1920,5,apr,1
u1921,6,jan,0
u1922,1,apr,0
u1923,3,mar,0
u1924,4,jan,0
u1925,3,may,0
u1926,3,mar,0
u1927,3,jan,0
u1928,3,may,0
u1929,0,jan,0
u1930,6,jan,0
u1931,2,jan,0
u1932,0,jan,0
u1933,5,mar,0
u1934,3,apr,0
u1935,3,may,0
u1936,1,apr,0
u1937,5,feb,1
u1938,6,may,0
u1939,6,apr,1
u1940,0,mar,0
u1941,3,feb,0
u1942,2,jan,0
u1943,0,mar,0
u1944,2,feb,0
u1945,5,apr,0
u1946,5,jan,0
u1947,2,mar,0
u1948,4,feb,0
u1949,0,may,0
u1950,4,mar,0
u1951,1,mar,0
u1952,6,jan,0
u1953,5,jan,0
u1954,2,may,0
u1955,3,apr,0
u1956,5,jan,0
u1957,0,feb,0
u1958,5,jan,0
u1959,4,apr,0
u1960,5,jan,0
u1961,4,may,0
u1962,4,apr,0
u1963,5,mar,0
u1964,2,may,0
u1965,1,may,0
u1966,0,apr,0
u1967,2,apr,1
u1968,2,may,0
u1969,0,feb,0
u1970,5,may,1
u1971,5,may,0
u1972,5,jan,0
u1973,0,feb,0
u1974,2,feb,0
u1975,0,feb,0
u1976,0,apr,0
u1977,1,feb,0
u1978,3,apr,0
u1979,0,may,0
u1980,6,jan,0
u1981,5,apr,0
u1982,1,may,1
u1983,5,feb,0
u1984,1,mar,0
u1985,0,feb,0
u1986,3,jan,0
u1987,2,apr,0
u1988,5,feb,0
u1989,6,feb,1
u1990,2,jan,1
u1991,3,apr,0
u1992,2,apr,1
u1993,6,may,0
u1994,5,mar,0
u1995,4,may,0
u1996,5,apr,0
u1997,6,apr,0
u1998,1,jan,0
u1999,1,feb,0
u2000,2,apr,0
u2001,6,jan,0
u2002,3,jan,0
u2003,0,mar,0
u2004,2,apr,0
u2005,6,mar,0
u2006,5,jan,0
u2007,6,apr,0
u2008,2,may,0
u2009,3,may,1
u2010,6,jan,0
u2011,3,apr,0
u2012,3,feb,0
u2013,0,may,0
u2014,0,may,0
u2015,0,jan,0
u2016,1,may,0
u2017,5,jan,0
u2018,1,may,1
u2019,1,may,0
u2020,0,may,0
u2021,4,apr,1
u2022,5,mar,1
u2023,1,mar,0
u2024,4,feb,0
u2025,3,may,0
u2026,0,apr,0
u2027,6,apr,0
u2028,0,mar,0
u2029,0,may,0
u2030,6,feb,0
u2031,6,jan,0
u2032,0,may,1
u2033,6,apr,0
u2034,4,feb,0
u2035,0,jan,0
u2036,1,jan,0
u2037,4,may,0
u2038,3,jan,0
u2039,1,jan,1
u2040,6,mar,0
u2041,1,apr,0
u2042,4,feb,0
u2043,0,mar,0
u2044,1,feb,0
u2045,4,may,0
u2046,1,apr,0
u2047,0,apr,1
u2048,0,mar,0
u2049,5,feb,0
u2050,2,apr,0
u2051,2,mar,0
u2052,1,feb,0
u2053,2,mar,0
u2054,1,apr,1
u2055,2,feb,0
u2056,4,jan,0
u2057,6,jan,0
u2058,1,may,0
u2059,3,apr,0
u2060,4,apr,0
u2061,4,mar,0
u2062,6,feb,0
u2063,3,feb,0
u2064,6,mar,0
u2065,1,apr,0
u2066,3,may,0
u2067,0,may,0
u2068,1,apr,0
u2069,1,mar,0
u2070,4,apr,0
u2071,4,jan,0
u2072,5,mar,0
u2073,6,apr,0
u2074,5,feb,0
u2075,6,may,0
u2076,1,apr,0
u2077,6,mar,0
u2078,4,jan,0
u2079,4,may,0
u2080,1,jan,0
u2081,5,may,0
u2082,0,feb,0
u2083,6,mar,0
u2084,5,jan,0
u2085,3,feb,0
u2086,4,feb,0
u2087,0,may,0
u2088,2,mar,0
u2089,3,mar,1
u2090,4,mar,0
u2091,4,mar,0
u2092,0,jan,0
u2093,6,feb,0
u2094,2,mar,0
u2095,3,mar,0
u2096,2,jan,0
u2097,2,mar,0
u2098,0,jan,0
u2099,5,apr,0
u2100,1,jan,1
u2101,4,may,0
u2102,1,may,0
u2103,3,mar,0
u2104,1,feb,0
u2105,4,may,1
u2106,3,feb,0
u2107,6,feb,0
u2108,2,apr,0
u2109,6,mar,0
u2110,5,may,0
u2111,5,may,0
u2112,0,feb,0
u2113,4,mar,0
u2114,5,jan,0
u2115,2,feb,0
u2116,2,mar,0
u2117,3,feb,0
u2118,6,may,0
u2119,6,mar,0
u2120,3,jan,1
u2121,4,apr,0
u2122,6,mar,0
u2123,5,apr,0
u2124,2,mar,0
u2125,3,jan,0
u2126,5,feb,0
u2127,2,may,0
u2128,3,jan,1
u2129,0,feb,0
u2130,2,may,0
u2131,5,jan,0
u2132,6,feb,0
u2133,2,jan,0
u2134,5,may,0
u2135,2,apr,0
u2136,0,jan,0
u2137,4,feb,0
u2138,2,mar,0
u2139,4,feb,0
u2140,2,may,0
u2141,0,feb,0
u2142,2,mar,0
u2143,0,mar,0
u2144,3,may,0
u2145,5,apr,0
u2146,5,apr,1
u2147,5,feb,0
u2148,1,may,0
u2149,6,mar,0
u2150,3,jan,0
u2151,6,jan,0
u2152,2,jan,0
u2153,3,jan,1
u2154,3,may,0
u2155,1,jan,0
u2156,4,feb,0
u2157,0,mar,0
u2158,3,may,0
u2159,3,feb,0
u2160,5,mar,0
u2161,2,mar,0
u2162,4,feb,0
u2163,1,apr,0
u2164,5,feb,0
u2165,2,jan,0
u2166,1,jan,0
u2167,6,feb,0
u2168,4,mar,0
u2169,4,feb,0
u2170,2,apr,0
u2171,3,jan,0
u2172,3,mar,0
u2173,0,jan,0
u2174,4,may,0
u2175,4,jan,0
u2176,6,feb,0
u2177,3,mar,0
u2178,3,mar,0
u2179,4,feb,1
u2180,2,feb,0
u2181,4,apr,0
u2182,6,may,0
u2183,4,may,0
u2184,6,jan,0
u2185,1,may,0
u2186,4,apr,0
u2187,0,mar,0
u2188,0,feb,0
u2189,3,may,0
u2190,2,apr,0
u2191,4,may,1
u2192,4,feb,0
u2193,3,mar,1
u2194,0,apr,0
u2195,5,may,0
u2196,6,apr,0
u2197,3,feb,0
u2198,2,may,0
u2199,1,may,0
u2200,3,may,0
u2201,2,jan,0
u2202,3,mar,0
u2203,6,mar,0
u2204,2,jan,0
u2205,0,mar,0
u2206,5,may,0
u2207,2,jan,0
u2208,4,jan,0
u2209,3,feb,0
u2210,5,may,0
u2211,3,feb,0
u2212,2,jan,0
u2213,5,mar,0
u2214,3,feb,0
u2215,1,jan,0
u2216,0,mar,0
u2217,1,jan,1
u2218,3,mar,0
u2219,0,apr,1
u2220,6,mar,0
u2221,1,apr,1
u2222,5,jan,0
u2223,0,jan,0
u2224,5,apr,0
u2225,2,may,0
u2226,0,feb,0
u2227,0,feb,0
u2228,5,mar,0
u2229,4,may,0
u2230,2,mar,0
u2231,0,apr,0
u2232,1,may,0
u2233,6,apr,0
u2234,4,jan,0
u2235,1,feb,1
u2236,3,apr,0
u2237,1,jan,0
u2238,0,feb,0
u2239,5,jan,0
u2240,0,jan,0
u2241,3,jan,1
u2242,1,mar,0
u2243,0,apr,0
u2244,1,may,0
u2245,6,may,0
u2246,0,may,0
u2247,1,apr,0
u2248,2,mar,0
u2249,1,mar,0
u2250,3,feb,1
u2251,2,jan,0
u2252,4,feb,0
u2253,1,may,0
u2254,4,mar,0
u2255,4,may,0
u2256,4,feb,0
u2257,3,feb,0
u2258,6,feb,0
u2259,1,apr,0
u2260,4,jan,0
u2261,0,may,0
u2262,1,feb,0
u2263,0,mar,1
u2264,2,feb,1
u2265,4,may,0
u2266,0,feb,0
u2267,2,apr,0
u2268,4,may,0
u2269,1,feb,0
u2270,6,jan,0
u2271,0,jan,0
u2272,0,jan,0
u2273,1,apr,0
u2274,2,jan,0
u2275,5,mar,0
u2276,5,may,0
u2277,2,mar,0
u2278,4,mar,0
u2279,6,feb,0
u2280,6,apr,0
u2281,6,may,0
u2282,3,apr,0
u2283,2,mar,0
u2284,6,jan,1
u2285,2,apr,0
u2286,3,mar,0
u2287,4,feb,0
u2288,4,apr,0
u2289,6,apr,0
u2290,2,feb,0
u2291,1,apr,0
u2292,6,may,0
u2293,0,may,0
u2294,3,mar,0
u2295,6,mar,0
u2296,0,jan,0
u2297,6,apr,0
u2298,6,mar,0
u2299,4,mar,0
u2300,1,feb,0
u2301,4,apr,0
u2302,0,apr,0
u2303,4,feb,0
u2304,2,jan,0
u2305,0,feb,1
u2306,1,mar,0
u2307,6,may,0
u2308,4,may,0
u2309,1,mar,0
u2310,5,may,0
u2311,2,mar,0
u2312,2,feb,0
u2313,4,apr,0
u2314,0,apr,0
u2315,1,jan,0
u2316,3,feb,0
u2317,5,mar,0
u2318,6,mar,0
u2319,0,may,0
u2320,1,apr,0
u2321,0,mar,1
u2322,1,jan,0
u2323,1,mar,0
u2324,2,feb,0
u2325,3,jan,0
u2326,3,mar,0
u2327,0,may,0
u2328,2,mar,1
u2329,6,mar,0
u2330,4,jan,0
u2331,5,may,0
u2332,6,jan,1
u2333,2,feb,0
u2334,2,feb,0
u2335,0,mar,0
u2336,1,mar,0
u2337,0,feb,0
u2338,4,may,1
u2339,6,mar,0
u2340,1,mar,0
u2341,0,jan,0
u2342,4,apr,0
u2343,3,apr,0
u2344,6,jan,0
u2345,4,mar,0
u2346,2,feb,0
u2347,4,mar,0
u2348,3,feb,0
u2349,1,mar,0
u2350,6,jan,0
u2351,1,apr,0
u2352,1,mar,0
u2353,3,jan,0
u2354,1,mar,0
u2355,1,apr,0
u2356,5,feb,1
u2357,5,mar,0
u2358,5,jan,0
u2359,1,jan,0
u2360,5,jan,0
u2361,2,mar,0
u2362,5,mar,1
u2363,5,feb,0
u2364,6,mar,0
u2365,2,feb,0
u2366,0,jan,0
u2367,2,feb,1
u2368,6,mar,0
u2369,1,apr,0
u2370,3,feb,1
u2371,2,mar,0
u2372,2,apr,0
u2373,5,feb,1
u2374,4,mar,0
u2375,1,feb,0
u2376,6,feb,0
u2377,5,apr,0
u2378,5,mar,0
u2379,4,jan,0
u2380,1,may,0
u2381,4,mar,0
u2382,4,feb,0
u2383,4,apr,0
u2384,0,feb,0
u2385,6,jan,0
u2386,2,apr,0
u2387,3,mar,0
u2388,3,mar,0
u2389,0,may,0
u2390,2,feb,0
u2391,3,may,0
u2392,1,mar,0
u2393,2,apr,1
u2394,3,may,0
u2395,4,feb,0
u2396,3,apr,0
u2397,2,apr,1
u2398,1,feb,0
u2399,3,jan,0
u2400,2,apr,0
u2401,5,jan,0
u2402,3,apr,0
u2403,0,mar,0
u2404,5,jan,0
u2405,6,feb,0
u2406,3,jan,0
u2407,0,may,0
u2408,6,jan,0
u2409,2,may,0
u2410,2,apr,0
u2411,5,may,0
u2412,1,may,0
u2413,5,feb,0
u2414,1,apr,0
u2415,1,feb,0
u2416,1,mar,1
u2417,3,jan,0
u2418,5,apr,0
u2419,4,apr,0
u2420,3,apr,0
u2421,6,feb,1
u2422,1,may,1
u2423,5,apr,0
u2424,1,jan,0
u2425,5,may,1
u2426,5,jan,0
u2427,2,jan,0
u2428,1,apr,0
u2429,1,apr,0
u2430,0,mar,0
u2431,5,jan,0
u2432,6,jan,0
u2433,3,jan,0
u2434,6,may,1
u2435,0,mar,0
u2436,4,apr,0
u2437,4,mar,0
u2438,4,jan,0
u2439,6,mar,0
u2440,5,jan,0
u2441,0,jan,0
u2442,3,jan,0
u2443,5,may,0
u2444,6,feb,0
u2445,3,may,0
u2446,5,apr,0
u2447,3,mar,0
u2448,1,may,0
u2449,4,apr,0
u2450,2,feb,0
u2451,3,mar,0
u2452,0,jan,0
u2453,4,apr,0
u2454,4,feb,0
u2455,0,feb,0
u2456,2,jan,0
u2457,1,jan,0
u2458,0,may,0
u2459,5,jan,0
u2460,5,feb,0
u2461,0,jan,0
u2462,5,feb,0
u2463,1,jan,0
u2464,1,may,0
u2465,4,mar,1
u2466,0,jan,0
u2467,5,jan,1
u2468,6,jan,0
u2469,2,mar,0
u2470,0,mar,0
u2471,6,may,0
u2472,5,may,0
u2473,5,jan,0
u2474,0,apr,0
u2475,6,mar,0
u2476,3,apr,0
u2477,5,feb,0
u2478,2,apr,0
u2479,3,jan,0
u2480,3,jan,1
u2481,3,mar,0
u2482,0,apr,0
u2483,5,mar,0
u2484,5,apr,0
u2485,2,jan,0
u2486,1,apr,0
u2487,1,feb,0
u2488,0,may,0
u2489,5,may,0
u2490,2,may,0
u2491,6,mar,1
u2492,6,feb,0
u2493,4,may,0
u2494,2,mar,0
u2495,5,jan,0
u2496,1,apr,0
u2497,0,mar,0
u2498,5,jan,0
u2499,1,apr,1
u2500,6,feb,1
u2501,4,feb,0
u2502,6,jan,0
u2503,1,jan,0
u2504,1,feb,0
u2505,6,mar,0
u2506,3,mar,0
u2507,0,mar,0
u2508,5,apr,0
u2509,4,apr,0
u2510,4,mar,0
u2511,5,mar,1
u2512,2,apr,0
u2513,6,may,0
u2514,0,mar,0
u2515,0,mar,0
u2516,0,feb,0
u2517,0,mar,0
u2518,4,may,0
u2519,3,mar,1
u2520,6,jan,0
u2521,1,apr,0
u2522,5,mar,1
u2523,1,may,0
u2524,5,may,0
u2525,3,feb,0
u2526,3,may,1
u2527,1,may,0
u2528,2,mar,0
u2529,4,feb,1
u2530,4,mar,0
u2531,2,feb,0
u2532,5,mar,1
u2533,2,feb,0
u2534,3,apr,0
u2535,6,mar,0
u2536,1,mar,0
u2537,3,mar,0
u2538,1,feb,0
u2539,3,mar,0
u2540,1,feb,0
u2541,0,feb,0
u2542,2,may,0
u2543,3,may,0
u2544,2,may,0
u2545,0,mar,0
u2546,5,mar,0
u2547,6,jan,0
u2548,0,jan,0
u2549,5,mar,0
u2550,3,mar,0
u2551,1,may,0
u2552,2,jan,0
u2553,5,jan,0
u2554,6,feb,1
u2555,6,jan,0
u2556,4,may,1
u2557,3,feb,0
u2558,6,may,0
u2559,4,mar,0
u2560,1,jan,0
u2561,0,mar,0
u2562,5,feb,0
u2563,0,mar,0
u2564,0,feb,0
u2565,5,jan,0
u2566,0,mar,1
u2567,6,may,0
u2568,6,feb,0
u2569,5,mar,0
u2570,2,mar,0
u2571,1,may,0
u2572,4,may,0
u2573,0,may,1
u2574,0,may,0
u2575,4,apr,0
u2576,2,feb,0
u2577,5,apr,0
u2578,2,apr,0
u2579,5,jan,0
u2580,2,jan,0
u2581,5,mar,0
u2582,1,jan,0
u2583,0,feb,1
u2584,2,jan,0
u2585,0,jan,0
u2586,1,feb,0
u2587,3,mar,0
u2588,3,may,0
u2589,5,jan,0
u2590,1,jan,0
u2591,0,apr,0
u2592,2,jan,0
u2593,0,jan,0
u2594,6,feb,0
u2595,1,may,0
u2596,3,mar,0
u2597,0,may,0
u2598,3,jan,0
u2599,1,feb,0
u2600,6,apr,0
u2601,1,feb,0
u2602,3,may,0
u2603,5,apr,0
u2604,4,mar,1
u2605,1,feb,0
u2606,3,may,0
u2607,3,apr,0
u2608,4,feb,0
u2609,0,mar,0
u2610,0,feb,0
u2611,3,feb,0
u2612,0,feb,0
u2613,3,may,0
u2614,5,may,0
u2615,1,may,0
u2616,6,mar,0
u2617,4,may,0
u2618,1,apr,0
u2619,1,mar,1
u2620,6,apr,0
u2621,0,apr,0
u2622,6,feb,1
u2623,2,may,0
u2624,0,apr,0
u2625,3,apr,1
u2626,1,may,0
u2627,2,jan,0
u2628,1,apr,0
u2629,0,apr,0
u2630,3,jan,0
u2631,2,mar,0
u2632,5,feb,0
u2633,2,may,0
u2634,2,mar,0
u2635,3,mar,0
u2636,5,feb,0
u2637,4,may,0
u2638,0,apr,0
u2639,2,may,0
u2640,5,jan,0
u2641,6,apr,0
u2642,3,feb,1
u2643,3,jan,0
u2644,5,jan,0
u2645,2,mar,0
u2646,2,may,1
u2647,4,feb,0
u2648,6,mar,0
u2649,2,jan,0
u2650,4,may,1
u2651,2,jan,0
u2652,1,apr,0
u2653,5,feb,0
u2654,2,apr,0
u2655,1,mar,0
u2656,2,feb,0
u2657,6,feb,0
u2658,0,may,0
u2659,0,apr,0
u2660,6,may,0
u2661,3,apr,0
u2662,5,apr,0
u2663,1,jan,0
u2664,3,may,0
u2665,2,may,0
u2666,5,feb,0
u2667,6,mar,0
u2668,6,feb,0
u2669,3,feb,1
u2670,0,jan,0
u2671,0,feb,0
u2672,1,feb,0
u2673,3,feb,0
u2674,2,feb,1
u2675,4,feb,0
u2676,4,apr,0
u2677,5,mar,0
