record_id,region,tier,created_hour,status
r899,EU,free,18:00,ok
r900,APAC,premium,06:00,ok
r901,US,premium,01:00,ok
r902,EU,free,19:00,ok
r903,EU,free,10:00,ok
r904,US,premium,10:00,ok
r905,APAC,premium,11:00,ok
r906,EU,free,15:00,ok
r907,APAC,premium,23:00,ok
r908,APAC,free,12:00,ok
r909,EU,free,16:00,ok
r910,US,premium,07:00,ok
r911,EU,free,07:00,ok
r912,APAC,free,08:00,ok
r913,US,premium,19:00,ok
r914,US,premium,02:00,ok
r915,APAC,free,18:00,ok
r916,EU,free,07:00,ok
r917,US,premium,21:00,ok
r918,US,free,16:00,ok
r919,US,premium,12:00,ok
r920,US,premium,10:00,ok
r921,US,premium,14:00,ok
r922,EU,premium,17:00,ok
r923,EU,free,15:00,ok
r924,APAC,premium,06:00,ok
r925,APAC,free,03:00,ok
r926,US,premium,06:00,ok
r927,US,free,09:00,ok
r928,APAC,free,04:00,ok
r929,EU,free,12:00,ok
r930,EU,premium,10:00,ok
r931,EU,free,14:00,ok
r932,EU,free,05:00,ok
r933,APAC,free,06:00,ok
r934,US,free,07:00,ok
r935,APAC,free,07:00,ok
r936,US,free,21:00,ok
r937,APAC,free,01:00,ok
r938,US,premium,02:00,ok
r939,APAC,premium,04:00,ok
r940,US,premium,13:00,ok
r941,US,premium,14:00,ok
r942,APAC,free,12:00,ok
r943,APAC,free,15:00,ok
r944,EU,premium,12:00,ok
r945,EU,premium,17:00,ok
r946,APAC,premium,12:00,ok
r947,US,free,01:00,ok
r948,US,free,23:00,ok
r949,APAC,premium,15:00,ok
r950,APAC,premium,00:00,ok
r951,US,premium,09:00,ok
r952,APAC,free,10:00,ok
r953,US,free,16:00,ok
r954,APAC,premium,09:00,ok
r955,US,premium,05:00,ok
r956,APAC,premium,01:00,ok
r957,US,premium,07:00,ok
r958,APAC,free,09:00,ok
r959,APAC,premium,17:00,ok
r960,APAC,free,13:00,ok
r961,EU,free,16:00,ok
r962,EU,free,03:00,ok
r963,EU,free,01:00,ok
r964,EU,free,08:00,ok
r965,US,free,02:00,ok
r966,APAC,premium,12:00,ok
r967,APAC,premium,11:00,ok
r968,US,free,14:00,ok
r969,APAC,premium,04:00,ok
r970,EU,free,22:00,ok
r971,EU,free,06:00,ok
r972,APAC,premium,00:00,ok
r973,EU,premium,03:00,CORRUPT
r974,EU,premium,10:00,ok
r975,US,premium,00:00,ok
r976,APAC,premium,13:00,ok
r977,EU,free,20:00,ok
r978,APAC,free,07:00,ok
r979,APAC,premium,16:00,ok
r980,EU,free,15:00,ok
r981,EU,free,10:00,ok
r982,US,premium,00:00,ok
r983,APAC,premium,02:00,ok
r984,APAC,free,11:00,ok
r985,APAC,free,01:00,ok
r986,EU,premium,06:00,ok
r987,US,premium,08:00,ok
r988,EU,premium,22:00,ok
r989,APAC,premium,08:00,ok
r990,US,premium,19:00,ok
r991,EU,free,07:00,ok
r992,EU,free,16:00,ok
r993,APAC,free,06:00,ok
r994,US,premium,20:00,ok
r995,EU,free,22:00,ok
r996,US,premium,11:00,ok
r997,US,premium,05:00,ok
r998,APAC,premium,07:00,ok
r999,US,premium,16:00,ok
r1000,US,free,17:00,ok
r1001,APAC,free,17:00,ok
r1002,EU,free,04:00,ok
r1003,APAC,free,10:00,ok
r1004,APAC,premium,22:00,ok
r1005,EU,premium,22:00,ok
r1006,US,premium,20:00,ok
r1007,US,free,10:00,ok
r1008,APAC,free,04:00,ok
r1009,APAC,free,00:00,ok
r1010,EU,premium,05:00,ok
r1011,EU,free,21:00,ok
r1012,EU,premium,23:00,ok
r1013,US,premium,17:00,ok
r1014,US,free,17:00,ok
r1015,APAC,free,14:00,ok
r1016,EU,free,05:00,ok
r1017,EU,free,23:00,ok
r1018,US,premium,03:00,ok
r1019,US,premium,18:00,ok
r1020,EU,free,04:00,ok
r1021,US,free,03:00,ok
r1022,APAC,premium,19:00,ok
r1023,EU,free,09:00,ok
r1024,US,free,16:00,ok
r1025,EU,premium,09:00,ok
r1026,EU,premium,05:00,ok
r1027,EU,free,17:00,ok
r1028,EU,free,01:00,ok
r1029,APAC,premium,15:00,ok
r1030,EU,free,00:00,ok
r1031,APAC,premium,11:00,ok
r1032,EU,premium,06:00,ok
r1033,EU,free,11:00,ok
r1034,APAC,free,22:00,ok
r1035,US,free,08:00,ok
r1036,EU,free,06:00,ok
r1037,EU,free,15:00,ok
r1038,APAC,free,18:00,ok
r1039,US,premium,03:00,ok
r1040,APAC,premium,01:00,ok
r1041,US,free,06:00,ok
r1042,APAC,free,14:00,ok
r1043,EU,premium,06:00,ok
r1044,EU,premium,07:00,ok
r1045,US,free,05:00,ok
r1046,APAC,free,07:00,ok
r1047,EU,premium,06:00,ok
r1048,US,premium,21:00,ok
r1049,EU,premium,04:00,CORRUPT
r1050,APAC,free,02:00,ok
r1051,APAC,premium,20:00,ok
r1052,US,premium,12:00,ok
r1053,EU,premium,06:00,ok
r1054,EU,free,08:00,ok
r1055,US,premium,10:00,ok
r1056,APAC,free,15:00,ok
r1057,APAC,premium,15:00,ok
r1058,APAC,free,17:00,ok
r1059,APAC,premium,07:00,ok
r1060,US,premium,10:00,ok
r1061,APAC,premium,03:00,ok
r1062,EU,free,13:00,ok
r1063,US,free,16:00,ok
r1064,US,free,09:00,ok
r1065,US,free,18:00,ok
r1066,APAC,premium,00:00,ok
r1067,US,premium,11:00,ok
r1068,APAC,free,19:00,ok
r1069,US,free,05:00,ok
r1070,APAC,free,21:00,ok
r1071,US,premium,04:00,ok
r1072,US,free,06:00,ok
r1073,APAC,premium,04:00,ok
r1074,EU,free,09:00,ok
r1075,EU,free,13:00,ok
r1076,APAC,free,14:00,ok
r1077,APAC,free,15:00,ok
r1078,APAC,premium,20:00,ok
r1079,APAC,premium,09:00,ok
r1080,EU,premium,16:00,ok
r1081,APAC,premium,14:00,ok
r1082,APAC,free,19:00,ok
r1083,APAC,free,14:00,ok
r1084,APAC,premium,10:00,ok
r1085,APAC,free,09:00,ok
r1086,APAC,free,18:00,ok
r1087,US,premium,09:00,ok
r1088,APAC,free,20:00,ok
r1089,APAC,premium,13:00,ok
r1090,EU,premium,17:00,ok
r1091,APAC,free,01:00,ok
r1092,APAC,free,10:00,ok
r1093,EU,free,16:00,ok
r1094,APAC,free,02:00,ok
r1095,EU,free,02:00,ok
r1096,US,free,02:00,ok
r1097,APAC,free,09:00,ok
r1098,EU,premium,18:00,ok
r1099,EU,free,07:00,ok
r1100,US,premium,23:00,ok
r1101,APAC,premium,02:00,ok
r1102,EU,premium,01:00,ok
r1103,EU,free,21:00,ok
r1104,US,premium,16:00,ok
r1105,EU,premium,09:00,ok
r1106,EU,free,15:00,ok
r1107,APAC,free,08:00,ok
r1108,US,premium,12:00,ok
r1109,EU,free,05:00,ok
r1110,APAC,premium,16:00,ok
r1111,US,premium,09:00,ok
r1112,EU,premium,03:00,CORRUPT
r1113,US,premium,13:00,ok
r1114,US,premium,11:00,ok
r1115,EU,free,05:00,ok
r1116,APAC,free,12:00,ok
r1117,APAC,premium,00:00,ok
r1118,EU,free,17:00,ok
r1119,EU,free,16:00,ok
r1120,US,free,00:00,ok
r1121,US,free,09:00,ok
r1122,APAC,premium,22:00,ok
r1123,EU,premium,21:00,ok
r1124,EU,premium,04:00,CORRUPT
r1125,EU,free,07:00,ok
r1126,US,free,17:00,ok
r1127,EU,free,06:00,ok
r1128,APAC,premium,17:00,ok
r1129,EU,free,15:00,ok
r1130,APAC,premium,22:00,ok
r1131,EU,premium,10:00,ok
r1132,APAC,free,23:00,ok
r1133,US,free,01:00,ok
r1134,APAC,premium,09:00,ok
r1135,EU,premium,01:00,ok
r1136,US,premium,18:00,ok
r1137,EU,premium,02:00,CORRUPT
r1138,APAC,free,08:00,ok
r1139,APAC,premium,20:00,ok
r1140,EU,premium,07:00,ok
r1141,APAC,free,15:00,ok
r1142,EU,free,16:00,ok
r1143,APAC,premium,01:00,ok
r1144,US,free,12:00,ok
r1145,APAC,free,02:00,ok
r1146,APAC,free,12:00,ok
r1147,APAC,premium,19:00,ok
r1148,APAC,premium,15:00,ok
r1149,US,free,15:00,ok
r1150,APAC,free,12:00,ok
r1151,EU,premium,16:00,ok
r1152,APAC,premium,07:00,ok
r1153,APAC,free,21:00,ok
r1154,EU,premium,23:00,ok
r1155,APAC,free,08:00,ok
r1156,APAC,free,13:00,ok
r1157,APAC,premium,15:00,ok
r1158,APAC,premium,12:00,ok
r1159,US,premium,03:00,ok
r1160,APAC,free,05:00,ok
r1161,EU,free,18:00,ok
r1162,US,premium,10:00,ok
r1163,US,free,12:00,ok
r1164,APAC,free,01:00,ok
r1165,APAC,premium,03:00,ok
r1166,EU,free,14:00,ok
r1167,EU,free,22:00,ok
r1168,EU,premium,11:00,ok
r1169,US,premium,07:00,ok
r1170,EU,free,21:00,ok
r1171,APAC,free,06:00,ok
r1172,APAC,premium,23:00,ok
r1173,US,premium,19:00,ok
r1174,APAC,premium,22:00,ok
r1175,APAC,premium,00:00,ok
r1176,EU,premium,18:00,ok
r1177,EU,free,22:00,ok
r1178,APAC,free,15:00,ok
r1179,EU,premium,03:00,CORRUPT
r1180,EU,premium,00:00,ok
r1181,EU,free,05:00,ok
r1182,EU,premium,16:00,ok
r1183,APAC,premium,21:00,ok
r1184,APAC,free,16:00,ok
r1185,EU,premium,11:00,ok
r1186,US,free,17:00,ok
r1187,EU,free,16:00,ok
r1188,APAC,premium,01:00,ok
r1189,EU,premium,04:00,CORRUPT
r1190,EU,premium,19:00,ok
r1191,US,free,08:00,ok
r1192,US,free,18:00,ok
r1193,US,free,01:00,ok
r1194,US,premium,04:00,ok
r1195,US,premium,02:00,ok
r1196,EU,free,18:00,ok
r1197,US,premium,07:00,ok
r1198,APAC,premium,03:00,ok
r1199,APAC,free,18:00,ok
r1200,EU,premium,14:00,ok
r1201,APAC,premium,04:00,ok
r1202,EU,premium,22:00,ok
r1203,APAC,premium,04:00,ok
r1204,APAC,free,20:00,ok
r1205,APAC,free,09:00,ok
r1206,US,premium,00:00,ok
r1207,US,premium,20:00,ok
r1208,APAC,free,07:00,ok
r1209,EU,premium,13:00,ok
r1210,APAC,free,02:00,ok
r1211,APAC,free,00:00,ok
r1212,APAC,free,18:00,ok
r1213,APAC,premium,06:00,ok
r1214,EU,premium,23:00,ok
r1215,APAC,premium,02:00,ok
r1216,US,premium,15:00,ok
r1217,APAC,free,23:00,ok
r1218,APAC,premium,22:00,ok
r1219,US,free,04:00,ok
r1220,US,premium,20:00,ok
r1221,EU,premium,19:00,ok
r1222,APAC,premium,03:00,ok
r1223,APAC,premium,12:00,ok
r1224,US,premium,00:00,ok
r1225,EU,premium,21:00,ok
r1226,APAC,premium,17:00,ok
r1227,US,premium,03:00,ok
r1228,APAC,premium,12:00,ok
r1229,APAC,premium,03:00,ok
r1230,US,free,09:00,ok
r1231,EU,premium,12:00,ok
r1232,EU,free,20:00,ok
r1233,EU,premium,20:00,ok
r1234,US,free,07:00,ok
r1235,EU,premium,02:00,CORRUPT
r1236,US,premium,07:00,ok
r1237,US,premium,16:00,ok
r1238,EU,free,06:00,ok
r1239,EU,premium,18:00,ok
r1240,APAC,premium,11:00,ok
r1241,EU,free,11:00,ok
r1242,EU,free,05:00,ok
r1243,US,free,23:00,ok
r1244,US,premium,06:00,ok
r1245,EU,premium,15:00,ok
r1246,EU,free,14:00,ok
r1247,APAC,premium,12:00,ok
r1248,US,premium,06:00,ok
r1249,EU,free,02:00,ok
r1250,APAC,free,12:00,ok
r1251,APAC,free,13:00,ok
r1252,US,premium,09:00,ok
r1253,US,free,09:00,ok
r1254,APAC,premium,12:00,ok
r1255,APAC,free,11:00,ok
r1256,EU,free,10:00,ok
r1257,US,free,02:00,ok
r1258,US,free,03:00,ok
r1259,APAC,premium,08:00,ok
r1260,APAC,premium,00:00,ok
r1261,EU,premium,12:00,ok
r1262,US,premium,16:00,ok
r1263,EU,premium,19:00,ok
r1264,US,premium,03:00,ok
r1265,APAC,premium,00:00,ok
r1266,EU,free,15:00,ok
r1267,APAC,free,19:00,ok
r1268,APAC,premium,06:00,ok
r1269,APAC,free,05:00,ok
r1270,APAC,premium,20:00,ok
r1271,US,free,07:00,ok
r1272,EU,premium,22:00,ok
r1273,APAC,premium,20:00,ok
r1274,US,free,18:00,ok
r1275,APAC,premium,14:00,ok
r1276,US,free,08:00,ok
r1277,US,premium,08:00,ok
r1278,EU,free,08:00,ok
r1279,EU,premium,05:00,ok
r1280,US,premium,19:00,ok
r1281,US,free,13:00,ok
r1282,APAC,free,07:00,ok
r1283,US,free,06:00,ok
r1284,EU,premium,10:00,ok
r1285,US,premium,09:00,ok
r1286,APAC,free,15:00,ok
r1287,APAC,premium,23:00,ok
r1288,EU,free,12:00,ok
r1289,EU,premium,11:00,ok
r1290,EU,free,12:00,ok
r1291,APAC,premium,15:00,ok
r1292,US,free,08:00,ok
r1293,EU,premium,16:00,ok
r1294,EU,premium,20:00,ok
r1295,EU,free,03:00,ok
r1296,US,free,13:00,ok
r1297,US,free,11:00,ok
r1298,US,premium,13:00,ok
r1299,EU,free,01:00,ok
r1300,US,premium,20:00,ok
r1301,EU,free,14:00,ok
r1302,US,premium,04:00,ok
r1303,EU,free,02:00,ok
r1304,APAC,premium,17:00,ok
r1305,APAC,free,13:00,ok
r1306,APAC,free,09:00,ok
r1307,APAC,premium,17:00,ok
r1308,EU,free,01:00,ok
r1309,EU,free,16:00,ok
r1310,APAC,free,18:00,ok
r1311,EU,free,03:00,ok
r1312,US,free,03:00,ok
r1313,APAC,free,05:00,ok
r1314,US,premium,18:00,ok
r1315,APAC,free,18:00,ok
r1316,APAC,free,18:00,ok
r1317,APAC,premium,22:00,ok
r1318,EU,free,08:00,ok
r1319,EU,premium,13:00,ok
r1320,US,premium,19:00,ok
r1321,US,free,07:00,ok
r1322,EU,free,01:00,ok
r1323,EU,free,09:00,ok
r1324,APAC,premium,09:00,ok
r1325,EU,premium,03:00,CORRUPT
r1326,APAC,free,21:00,ok
r1327,US,free,03:00,ok
r1328,US,premium,18:00,ok
r1329,APAC,free,10:00,ok
r1330,US,premium,02:00,ok
r1331,US,premium,21:00,ok
r1332,US,premium,06:00,ok
r1333,US,premium,07:00,ok
r1334,EU,free,20:00,ok
r1335,APAC,free,01:00,ok
r1336,EU,free,12:00,ok
r1337,APAC,premium,05:00,ok
r1338,APAC,premium,12:00,ok
r1339,US,free,06:00,ok
r1340,EU,premium,01:00,ok
r1341,US,free,19:00,ok
r1342,EU,free,22:00,ok
r1343,EU,premium,17:00,ok
r1344,US,premium,14:00,ok
r1345,US,premium,21:00,ok
r1346,US,premium,04:00,ok
r1347,APAC,free,15:00,ok
r1348,EU,free,05:00,ok
r1349,APAC,free,16:00,ok
r1350,APAC,free,04:00,ok
r1351,EU,free,12:00,ok
r1352,APAC,premium,10:00,ok
r1353,EU,premium,03:00,CORRUPT
r1354,US,premium,19:00,ok
r1355,APAC,premium,10:00,ok
r1356,US,free,17:00,ok
r1357,EU,free,20:00,ok
r1358,US,free,08:00,ok
r1359,APAC,premium,13:00,ok
r1360,US,free,22:00,ok
r1361,APAC,free,02:00,ok
r1362,EU,free,19:00,ok
r1363,US,premium,13:00,ok
r1364,EU,free,15:00,ok
r1365,US,premium,05:00,ok
r1366,US,free,03:00,ok
r1367,EU,free,04:00,ok
r1368,EU,premium,04:00,CORRUPT
r1369,APAC,premium,13:00,ok
r1370,EU,free,20:00,ok
r1371,EU,free,10:00,ok
r1372,US,free,18:00,ok
r1373,EU,free,17:00,ok
r1374,APAC,free,14:00,ok
r1375,APAC,free,13:00,ok
r1376,US,premium,03:00,ok
r1377,APAC,free,20:00,ok
r1378,APAC,premium,19:00,ok
r1379,US,free,22:00,ok
r1380,APAC,premium,00:00,ok
r1381,APAC,free,12:00,ok
r1382,US,free,16:00,ok
r1383,US,free,16:00,ok
r1384,EU,premium,15:00,ok
r1385,EU,premium,18:00,ok
r1386,US,free,02:00,ok
r1387,APAC,free,01:00,ok
r1388,APAC,premium,06:00,ok
r1389,EU,free,07:00,ok
r1390,US,premium,07:00,ok
r1391,EU,free,04:00,ok
r1392,US,premium,02:00,ok
r1393,EU,free,11:00,ok
r1394,US,free,22:00,ok
r1395,US,free,22:00,ok
r1396,APAC,free,19:00,ok
r1397,EU,free,19:00,ok
r1398,EU,premium,14:00,ok
r1399,US,free,08:00,ok
r1400,US,premium,13:00,ok
r1401,EU,premium,20:00,ok
r1402,EU,premium,01:00,ok
r1403,US,free,15:00,ok
r1404,APAC,free,06:00,ok
r1405,APAC,premium,13:00,ok
r1406,APAC,premium,15:00,ok
r1407,EU,free,15:00,ok
r1408,US,premium,11:00,ok
r1409,US,premium,06:00,ok
r1410,EU,free,23:00,ok
r1411,EU,free,02:00,ok
r1412,US,free,09:00,ok
r1413,US,free,09:00,ok
r1414,APAC,premium,21:00,ok
r1415,EU,premium,14:00,ok
r1416,US,free,23:00,ok
r1417,US,free,01:00,ok
r1418,EU,premium,06:00,ok
r1419,EU,premium,20:00,ok
r1420,APAC,premium,17:00,ok
r1421,EU,free,10:00,ok
r1422,APAC,premium,23:00,ok
r1423,US,premium,22:00,ok
r1424,APAC,free,14:00,ok
r1425,EU,free,11:00,ok
r1426,EU,free,20:00,ok
r1427,US,free,10:00,ok
r1428,APAC,premium,20:00,ok
r1429,EU,premium,11:00,ok
r1430,APAC,premium,12:00,ok
r1431,EU,premium,22:00,ok
r1432,APAC,premium,23:00,ok
r1433,APAC,free,14:00,ok
r1434,US,premium,20:00,ok
r1435,APAC,free,04:00,ok
r1436,US,free,23:00,ok
r1437,EU,free,01:00,ok
r1438,US,free,22:00,ok
r1439,APAC,premium,15:00,ok
r1440,APAC,premium,07:00,ok
r1441,APAC,free,17:00,ok
r1442,APAC,premium,02:00,ok
r1443,US,premium,03:00,ok
r1444,US,premium,14:00,ok
r1445,APAC,free,18:00,ok
r1446,US,premium,13:00,ok
r1447,US,free,02:00,ok
r1448,EU,premium,10:00,ok
r1449,APAC,premium,15:00,ok
r1450,US,premium,19:00,ok
r1451,US,premium,19:00,ok
r1452,EU,premium,00:00,ok
r1453,APAC,premium,22:00,ok
r1454,APAC,premium,04:00,ok
r1455,EU,premium,10:00,ok
r1456,US,premium,04:00,ok
r1457,EU,free,20:00,ok
r1458,APAC,free,02:00,ok
r1459,EU,premium,21:00,ok
r1460,US,free,09:00,ok
r1461,APAC,free,02:00,ok
r1462,APAC,premium,06:00,ok
r1463,APAC,free,00:00,ok
r1464,EU,free,14:00,ok
r1465,APAC,premium,04:00,ok
r1466,EU,premium,14:00,ok
r1467,US,premium,14:00,ok
r1468,EU,premium,03:00,CORRUPT
r1469,US,free,12:00,ok
r1470,EU,premium,08:00,ok
r1471,APAC,premium,19:00,ok
r1472,APAC,premium,09:00,ok
r1473,APAC,free,13:00,ok
r1474,EU,free,11:00,ok
r1475,EU,premium,23:00,ok
r1476,EU,free,12:00,ok
r1477,APAC,premium,14:00,ok
r1478,EU,free,15:00,ok
r1479,EU,premium,07:00,ok
r1480,US,free,10:00,ok
r1481,US,free,11:00,ok
r1482,US,premium,17:00,ok
r1483,US,premium,01:00,ok
r1484,US,premium,06:00,ok
r1485,US,premium,06:00,ok
r1486,APAC,premium,02:00,ok
r1487,US,free,15:00,ok
r1488,US,premium,03:00,ok
r1489,APAC,free,03:00,ok
r1490,US,free,16:00,ok
r1491,APAC,free,00:00,ok
r1492,US,premium,04:00,ok
r1493,US,free,22:00,ok
r1494,US,free,02:00,ok
r1495,APAC,premium,09:00,ok
r1496,APAC,premium,05:00,ok
r1497,EU,free,19:00,ok
r1498,EU,premium,15:00,ok
r1499,US,free,12:00,ok
r1500,APAC,free,10:00,ok
r1501,EU,premium,02:00,CORRUPT
r1502,APAC,free,03:00,ok
r1503,APAC,premium,09:00,ok
r1504,US,free,07:00,ok
r1505,EU,premium,20:00,ok
r1506,EU,free,05:00,ok
r1507,EU,free,18:00,ok
r1508,EU,free,14:00,ok
r1509,US,free,15:00,ok
r1510,US,free,10:00,ok
r1511,APAC,free,17:00,ok
r1512,APAC,free,15:00,ok
r1513,APAC,premium,07:00,ok
r1514,EU,free,22:00,ok
r1515,US,premium,14:00,ok
r1516,APAC,free,01:00,ok
r1517,EU,premium,08:00,ok
r1518,APAC,free,15:00,ok
r1519,EU,premium,17:00,ok
r1520,US,free,05:00,ok
r1521,APAC,free,09:00,ok
r1522,EU,free,18:00,ok
r1523,EU,premium,10:00,ok
r1524,US,premium,16:00,ok
r1525,EU,premium,18:00,ok
r1526,US,free,08:00,ok
r1527,APAC,premium,04:00,ok
r1528,APAC,premium,19:00,ok
r1529,EU,free,02:00,ok
r1530,APAC,premium,16:00,ok
r1531,EU,free,23:00,ok
r1532,US,free,19:00,ok
r1533,EU,premium,12:00,ok
r1534,APAC,premium,22:00,ok
r1535,US,premium,13:00,ok
r1536,US,premium,09:00,ok
r1537,EU,premium,00:00,ok
r1538,EU,premium,15:00,ok
r1539,EU,free,22:00,ok
r1540,EU,free,16:00,ok
r1541,EU,premium,23:00,ok
r1542,EU,free,00:00,ok
r1543,EU,free,11:00,ok
r1544,EU,premium,00:00,ok
r1545,US,premium,11:00,ok
r1546,EU,premium,05:00,ok
r1547,US,free,12:00,ok
r1548,EU,premium,02:00,CORRUPT
r1549,US,premium,01:00,ok
r1550,US,free,13:00,ok
r1551,US,premium,10:00,ok
r1552,EU,free,08:00,ok
r1553,US,free,21:00,ok
r1554,EU,premium,20:00,ok
r1555,EU,free,17:00,ok
r1556,EU,premium,23:00,ok
r1557,EU,free,01:00,ok
r1558,APAC,free,21:00,ok
r1559,APAC,premium,07:00,ok
r1560,APAC,premium,05:00,ok
r1561,EU,premium,22:00,ok
r1562,EU,free,03:00,ok
r1563,US,premium,03:00,ok
r1564,EU,premium,01:00,ok
r1565,APAC,free,23:00,ok
r1566,US,premium,07:00,ok
r1567,EU,free,19:00,ok
r1568,APAC,premium,09:00,ok
r1569,US,premium,14:00,ok
r1570,EU,free,03:00,ok
r1571,US,free,21:00,ok
r1572,APAC,free,01:00,ok
r1573,APAC,premium,07:00,ok
r1574,APAC,free,01:00,ok
r1575,EU,premium,06:00,ok
r1576,EU,premium,14:00,ok
r1577,EU,free,06:00,ok
r1578,US,free,21:00,ok
r1579,APAC,premium,11:00,ok
r1580,APAC,free,08:00,ok
r1581,APAC,premium,04:00,ok
r1582,APAC,premium,19:00,ok
r1583,US,premium,21:00,ok
r1584,APAC,premium,11:00,ok
r1585,EU,premium,06:00,ok
r1586,US,free,21:00,ok
r1587,EU,free,03:00,ok
r1588,EU,free,10:00,ok
r1589,APAC,free,14:00,ok
r1590,EU,free,09:00,ok
r1591,APAC,free,15:00,ok
r1592,EU,premium,21:00,ok
r1593,APAC,free,02:00,ok
r1594,EU,free,01:00,ok
r1595,APAC,free,06:00,ok
r1596,APAC,premium,14:00,ok
r1597,EU,free,09:00,ok
r1598,APAC,premium,21:00,ok
r1599,APAC,premium,03:00,ok
r1600,US,free,22:00,ok
r1601,US,free,22:00,ok
r1602,US,free,16:00,ok
r1603,APAC,free,06:00,ok
r1604,APAC,free,18:00,ok
r1605,APAC,free,08:00,ok
r1606,EU,free,04:00,ok
r1607,EU,premium,07:00,ok
r1608,US,free,10:00,ok
r1609,APAC,premium,04:00,ok
r1610,US,free,11:00,ok
r1611,APAC,premium,05:00,ok
r1612,APAC,free,23:00,ok
r1613,EU,premium,10:00,ok
r1614,EU,premium,12:00,ok
r1615,EU,premium,03:00,CORRUPT
r1616,EU,free,18:00,ok
r1617,APAC,premium,05:00,ok
r1618,US,premium,12:00,ok
r1619,APAC,free,00:00,ok
r1620,APAC,premium,21:00,ok
r1621,EU,free,12:00,ok
r1622,EU,free,17:00,ok
r1623,US,premium,13:00,ok
r1624,US,premium,08:00,ok
r1625,APAC,free,01:00,ok
r1626,APAC,free,04:00,ok
r1627,US,free,20:00,ok
r1628,APAC,premium,06:00,ok
r1629,APAC,premium,06:00,ok
r1630,APAC,free,10:00,ok
r1631,US,premium,05:00,ok
r1632,US,free,17:00,ok
r1633,APAC,premium,08:00,ok
r1634,EU,free,18:00,ok
r1635,US,premium,21:00,ok
r1636,EU,free,11:00,ok
r1637,APAC,premium,04:00,ok
r1638,EU,free,17:00,ok
r1639,EU,free,12:00,ok
r1640,EU,premium,22:00,ok
r1641,APAC,premium,05:00,ok
r1642,APAC,free,16:00,ok
r1643,US,premium,18:00,ok
r1644,EU,premium,02:00,CORRUPT
r1645,EU,free,09:00,ok
r1646,EU,premium,19:00,ok
r1647,APAC,premium,19:00,ok
r1648,APAC,free,12:00,ok
r1649,EU,premium,11:00,ok
r1650,US,free,10:00,ok
r1651,EU,free,04:00,ok
r1652,US,free,17:00,ok
r1653,EU,premium,20:00,ok
r1654,EU,free,00:00,ok
r1655,EU,free,11:00,ok
r1656,APAC,premium,23:00,ok
r1657,US,free,09:00,ok
r1658,EU,premium,01:00,ok
r1659,APAC,premium,20:00,ok
r1660,EU,free,16:00,ok
r1661,APAC,free,22:00,ok
r1662,APAC,premium,23:00,ok
r1663,EU,premium,03:00,CORRUPT
r1664,US,free,21:00,ok
r1665,EU,premium,22:00,ok
r1666,APAC,premium,04:00,ok
r1667,EU,free,04:00,ok
r1668,EU,premium,06:00,ok
r1669,EU,premium,20:00,ok
r1670,APAC,premium,05:00,ok
r1671,APAC,premium,17:00,ok
r1672,US,free,12:00,ok
r1673,EU,free,20:00,ok
r1674,EU,premium,11:00,ok
r1675,APAC,premium,11:00,ok
r1676,US,free,05:00,ok
r1677,EU,premium,18:00,ok
r1678,US,free,20:00,ok
r1679,EU,premium,00:00,ok
r1680,US,premium,19:00,ok
r1681,US,free,08:00,ok
r1682,APAC,free,09:00,ok
r1683,APAC,free,01:00,ok
r1684,APAC,free,04:00,ok
r1685,US,free,00:00,ok
r1686,EU,premium,03:00,CORRUPT
r1687,EU,premium,10:00,ok
r1688,US,premium,13:00,ok
r1689,US,premium,18:00,ok
r1690,EU,free,08:00,ok
r1691,EU,premium,05:00,ok
r1692,EU,free,18:00,ok
r1693,APAC,free,19:00,ok
r1694,APAC,free,01:00,ok
r1695,US,free,22:00,ok
r1696,US,premium,22:00,ok
r1697,EU,premium,11:00,ok
r1698,US,free,09:00,ok
r1699,APAC,premium,03:00,ok
r1700,EU,free,04:00,ok
r1701,APAC,free,08:00,ok
r1702,US,free,20:00,ok
r1703,US,free,10:00,ok
r1704,EU,premium,02:00,CORRUPT
r1705,APAC,premium,04:00,ok
r1706,EU,free,22:00,ok
r1707,APAC,premium,10:00,ok
r1708,US,premium,00:00,ok
r1709,EU,free,11:00,ok
r1710,US,premium,18:00,ok
r1711,EU,premium,22:00,ok
r1712,US,free,10:00,ok
r1713,APAC,free,04:00,ok
r1714,APAC,premium,01:00,ok
r1715,US,free,18:00,ok
r1716,APAC,free,04:00,ok
r1717,US,free,17:00,ok
r1718,APAC,premium,13:00,ok
r1719,US,premium,15:00,ok
r1720,EU,premium,10:00,ok
r1721,APAC,premium,10:00,ok
r1722,US,premium,15:00,ok
r1723,EU,free,10:00,ok
r1724,US,free,00:00,ok
r1725,EU,free,10:00,ok
r1726,EU,free,11:00,ok
r1727,US,premium,18:00,ok
r1728,APAC,premium,12:00,ok
r1729,US,free,10:00,ok
r1730,APAC,free,14:00,ok
r1731,EU,premium,08:00,ok
r1732,EU,premium,22:00,ok
r1733,EU,free,17:00,ok
r1734,EU,free,03:00,ok
r1735,EU,free,04:00,ok
r1736,APAC,premium,04:00,ok
r1737,APAC,premium,12:00,ok
r1738,US,free,05:00,ok
r1739,APAC,premium,08:00,ok
r1740,US,premium,20:00,ok
r1741,EU,free,07:00,ok
r1742,EU,free,21:00,ok
r1743,EU,free,15:00,ok
r1744,US,premium,18:00,ok
