1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
4,5,6
a,b,c
1,"x,y",3
