request_id,version,latency_ms
a1361,v1,73.9
a1362,v1,99.7
a1363,v1,91.9
a1364,v1,83.9
a1365,v1,89.4
a1366,v1,92.7
a1367,v1,80.3
a1368,v1,106.4
a1369,v1,89.0
a1370,v1,83.4
a1371,v1,106.4
a1372,v1,105.5
a1373,v1,104.5
a1374,v1,94.1
a1375,v1,84.0
a1376,v1,108.0
a1377,v1,105.3
a1378,v1,110.0
a1379,v1,102.9
a1380,v1,119.0
a1381,v1,94.7
a1382,v1,91.5
a1383,v1,79.6
a1384,v1,87.0
a1385,v1,85.2
a1386,v1,95.1
a1387,v1,106.8
a1388,v1,88.3
a1389,v1,94.9
a1390,v1,122.4
a1391,v1,103.7
a1392,v1,103.9
a1393,v1,99.9
a1394,v1,105.4
a1395,v1,123.3
a1396,v1,107.2
a1397,v1,111.4
a1398,v1,115.2
a1399,v1,129.4
a1400,v1,100.9
a1401,v1,89.0
a1402,v1,77.4
a1403,v1,99.2
a1404,v1,135.0
a1405,v1,84.6
a1406,v1,103.4
a1407,v1,91.6
a1408,v1,95.8
a1409,v1,80.7
a1410,v1,111.9
a1411,v1,84.5
a1412,v1,86.0
a1413,v1,99.5
a1414,v1,94.0
a1415,v1,108.5
a1416,v1,98.4
a1417,v1,89.9
a1418,v1,114.8
a1419,v1,126.1
a1420,v1,130.2
a1421,v1,103.3
a1422,v1,102.8
a1423,v1,117.6
a1424,v1,110.0
a1425,v1,85.1
a1426,v1,100.3
a1427,v1,101.2
a1428,v1,120.2
a1429,v1,97.6
a1430,v1,113.8
a1431,v1,76.8
a1432,v1,115.4
a1433,v1,117.0
a1434,v1,100.6
a1435,v1,99.2
a1436,v1,111.4
a1437,v1,135.0
a1438,v1,87.7
a1439,v1,111.7
a1440,v1,88.6
a1441,v1,67.3
a1442,v1,101.0
a1443,v1,122.0
a1444,v1,107.4
a1445,v1,97.8
a1446,v1,80.1
a1447,v1,76.7
a1448,v1,63.1
a1449,v1,86.0
a1450,v1,113.1
a1451,v1,112.4
a1452,v1,117.6
a1453,v1,103.9
a1454,v1,93.4
a1455,v1,103.3
a1456,v1,109.2
a1457,v1,116.7
a1458,v1,98.0
a1459,v1,100.3
a1460,v1,81.0
a1461,v1,116.8
a1462,v1,87.6
a1463,v1,101.7
a1464,v1,115.3
a1465,v1,105.6
a1466,v1,114.4
a1467,v1,97.1
a1468,v1,92.9
a1469,v1,91.0
a1470,v1,110.4
a1471,v1,96.2
a1472,v1,99.5
a1473,v1,84.0
a1474,v1,93.8
a1475,v1,111.7
a1476,v1,99.0
a1477,v1,83.4
a1478,v1,118.5
a1479,v1,91.3
a1480,v1,103.4
a1481,v1,102.4
a1482,v1,93.8
a1483,v1,92.0
a1484,v1,94.9
a1485,v1,90.5
a1486,v1,112.3
a1487,v1,110.1
a1488,v1,123.5
a1489,v1,88.7
a1490,v1,76.3
a1491,v1,79.2
a1492,v1,68.2
a1493,v1,110.7
a1494,v1,101.0
a1495,v1,83.9
a1496,v1,90.9
a1497,v1,121.2
a1498,v1,110.6
a1499,v1,96.6
a1500,v1,109.4
a1501,v1,85.2
a1502,v1,109.0
a1503,v1,96.6
a1504,v1,122.6
a1505,v1,111.7
a1506,v1,109.7
a1507,v1,116.5
a1508,v1,87.4
a1509,v1,114.3
a1510,v1,106.4
a1511,v1,102.4
a1512,v1,127.3
a1513,v1,127.0
a1514,v1,92.4
a1515,v1,88.0
a1516,v1,103.9
a1517,v1,103.4
a1518,v1,103.2
a1519,v1,111.5
a1520,v1,127.4
a1521,v1,100.8
a1522,v1,87.4
a1523,v1,127.4
a1524,v1,90.3
a1525,v1,113.8
a1526,v1,92.2
a1527,v1,105.7
a1528,v1,85.9
a1529,v1,94.4
a1530,v1,93.5
a1531,v1,90.7
a1532,v1,97.9
a1533,v1,112.5
a1534,v1,97.3
a1535,v1,116.1
a1536,v1,109.4
a1537,v1,96.0
a1538,v1,101.5
a1539,v1,98.7
a1540,v1,50.1
a1541,v1,100.3
a1542,v1,105.4
a1543,v1,87.7
a1544,v1,112.3
a1545,v1,110.1
a1546,v1,102.1
a1547,v1,103.1
a1548,v1,83.9
a1549,v1,88.8
a1550,v1,88.4
a1551,v1,133.2
a1552,v1,73.6
a1553,v1,106.4
a1554,v1,104.9
a1555,v1,107.3
a1556,v1,94.6
a1557,v1,88.3
a1558,v1,104.0
a1559,v1,78.3
a1560,v1,98.8
a1561,v1,91.0
a1562,v1,105.8
a1563,v1,66.5
a1564,v1,85.9
a1565,v1,126.5
a1566,v1,123.0
a1567,v1,92.1
a1568,v1,135.7
a1569,v1,58.7
a1570,v1,125.8
a1571,v1,86.8
a1572,v1,88.1
a1573,v1,102.7
a1574,v1,131.3
a1575,v1,94.4
a1576,v1,110.1
a1577,v1,115.7
a1578,v1,94.0
a1579,v1,88.5
a1580,v1,92.3
a1581,v1,76.9
a1582,v1,106.6
a1583,v1,118.0
a1584,v1,100.6
a1585,v1,96.5
a1586,v1,75.3
a1587,v1,89.8
a1588,v1,71.7
a1589,v1,98.4
a1590,v1,124.2
a1591,v1,95.1
a1592,v1,88.0
a1593,v1,108.3
a1594,v1,109.7
a1595,v1,113.3
a1596,v1,108.7
a1597,v1,76.5
a1598,v1,104.5
a1599,v1,107.3
a1600,v1,86.3
a1601,v1,93.2
a1602,v1,95.3
a1603,v1,97.0
a1604,v1,98.0
a1605,v1,88.6
a1606,v1,102.7
a1607,v1,92.0
a1608,v1,95.5
a1609,v1,104.2
a1610,v1,116.2
a1611,v1,113.4
a1612,v1,97.0
a1613,v1,126.9
a1614,v1,106.7
a1615,v1,121.1
a1616,v1,99.8
a1617,v1,123.2
a1618,v1,106.8
a1619,v1,118.4
a1620,v1,95.3
a1621,v1,83.6
a1622,v1,137.5
a1623,v1,86.1
a1624,v1,87.9
a1625,v1,83.0
a1626,v1,120.1
a1627,v1,102.8
a1628,v1,91.5
a1629,v1,72.7
a1630,v1,105.4
a1631,v1,90.2
a1632,v1,116.8
a1633,v1,108.8
a1634,v1,106.5
a1635,v1,101.4
a1636,v1,94.0
a1637,v1,115.1
a1638,v1,82.8
a1639,v1,101.9
a1640,v1,102.4
a1641,v1,107.4
a1642,v1,94.2
a1643,v1,86.8
a1644,v1,102.3
a1645,v1,107.8
a1646,v1,93.2
a1647,v1,106.2
a1648,v1,83.2
a1649,v1,96.6
a1650,v1,80.5
a1651,v1,91.5
a1652,v1,103.1
a1653,v1,113.6
a1654,v1,114.6
a1655,v1,116.0
a1656,v1,91.1
a1657,v1,105.8
a1658,v1,91.6
a1659,v1,81.8
a1660,v1,98.7
a1661,v1,114.1
a1662,v1,85.7
a1663,v1,112.2
a1664,v1,100.7
a1665,v1,91.5
a1666,v1,102.8
a1667,v1,102.5
a1668,v1,119.2
a1669,v1,108.8
a1670,v1,98.3
a1671,v1,106.6
a1672,v1,120.0
a1673,v1,94.6
a1674,v1,88.9
a1675,v1,92.7
a1676,v1,99.1
a1677,v1,85.0
a1678,v1,82.8
a1679,v1,99.6
a1680,v1,92.5
a1681,v1,96.7
a1682,v1,91.4
a1683,v1,109.1
a1684,v1,73.3
a1685,v1,79.8
a1686,v1,118.8
a1687,v1,94.2
a1688,v1,114.6
a1689,v1,111.5
a1690,v1,91.4
a1691,v1,124.5
a1692,v1,97.5
a1693,v1,93.5
a1694,v1,102.7
a1695,v1,91.5
a1696,v1,80.9
a1697,v1,119.2
a1698,v1,97.5
a1699,v1,94.1
a1700,v1,92.3
a1701,v1,113.1
a1702,v1,89.9
a1703,v1,108.5
a1704,v1,92.5
a1705,v1,108.6
a1706,v1,90.8
a1707,v1,95.4
a1708,v1,96.6
a1709,v1,88.1
a1710,v1,111.8
a1711,v1,92.6
a1712,v1,110.4
a1713,v1,74.9
a1714,v1,80.3
a1715,v1,91.2
a1716,v1,85.7
a1717,v1,114.6
a1718,v1,105.5
a1719,v1,94.8
a1720,v1,105.8
a1721,v1,109.3
a1722,v1,95.5
a1723,v1,85.6
a1724,v1,103.2
a1725,v1,111.5
a1726,v1,105.2
a1727,v1,124.5
a1728,v1,95.1
a1729,v1,61.4
a1730,v1,98.1
a1731,v1,86.5
a1732,v1,103.8
a1733,v1,100.0
a1734,v1,87.8
a1735,v1,89.4
a1736,v1,96.4
a1737,v1,84.5
a1738,v1,87.5
a1739,v1,141.7
a1740,v1,80.8
a1741,v1,112.6
a1742,v1,113.6
a1743,v1,117.3
a1744,v1,86.0
a1745,v1,106.4
a1746,v1,115.6
a1747,v1,118.2
a1748,v1,91.7
a1749,v1,81.9
a1750,v1,126.5
a1751,v1,89.9
a1752,v1,96.7
a1753,v1,102.4
a1754,v1,114.7
a1755,v1,85.2
a1756,v1,93.7
a1757,v1,56.7
a1758,v1,106.5
a1759,v1,90.0
a1760,v1,98.6
a1761,v1,113.9
a1762,v1,108.0
a1763,v1,127.6
a1764,v1,99.0
a1765,v1,103.2
a1766,v1,98.8
a1767,v1,109.3
a1768,v1,94.8
a1769,v1,60.2
a1770,v1,130.7
a1771,v1,112.3
a1772,v1,107.0
a1773,v1,97.0
a1774,v1,85.0
a1775,v1,94.2
a1776,v1,97.5
a1777,v1,110.8
a1778,v1,98.5
a1779,v1,111.4
a1780,v1,107.8
a1781,v1,101.1
a1782,v1,112.2
a1783,v1,91.2
a1784,v1,76.3
a1785,v1,100.0
a1786,v1,108.1
a1787,v1,109.8
a1788,v1,147.6
a1789,v1,119.3
a1790,v1,111.1
a1791,v1,101.6
a1792,v1,115.4
a1793,v1,76.3
a1794,v1,106.4
a1795,v1,99.7
a1796,v1,110.2
a1797,v1,115.8
a1798,v1,89.2
a1799,v1,112.6
a1800,v1,107.2
a1801,v1,87.2
a1802,v1,108.8
a1803,v1,79.6
a1804,v1,131.9
a1805,v1,80.7
a1806,v1,78.1
a1807,v1,79.6
a1808,v1,91.3
a1809,v1,114.6
a1810,v1,85.8
a1811,v1,96.5
a1812,v1,112.1
a1813,v1,108.3
a1814,v1,95.8
a1815,v1,120.0
a1816,v1,119.3
a1817,v1,90.6
a1818,v1,131.4
a1819,v1,112.7
a1820,v1,134.5
a1821,v1,99.3
a1822,v1,100.3
a1823,v1,100.4
a1824,v1,108.4
a1825,v1,101.5
a1826,v1,122.0
a1827,v1,87.3
a1828,v1,102.4
a1829,v1,112.9
a1830,v1,86.4
a1831,v1,114.7
a1832,v1,74.2
a1833,v1,79.5
a1834,v1,93.3
a1835,v1,96.1
a1836,v1,82.5
a1837,v1,107.4
a1838,v1,95.8
a1839,v1,87.3
a1840,v1,80.0
a1841,v1,87.5
a1842,v1,97.7
a1843,v1,95.6
a1844,v1,110.0
a1845,v1,80.5
a1846,v1,100.7
a1847,v1,86.8
a1848,v1,96.8
a1849,v1,91.3
a1850,v1,110.2
a1851,v1,111.3
a1852,v1,93.4
a1853,v1,108.0
a1854,v1,90.4
a1855,v1,119.0
a1856,v1,97.4
a1857,v1,113.2
a1858,v1,94.0
a1859,v1,110.1
a1860,v1,120.7
a1861,v1,100.1
a1862,v1,88.4
a1863,v1,75.9
a1864,v1,107.8
a1865,v1,117.2
a1866,v1,135.5
a1867,v1,96.5
a1868,v1,93.9
a1869,v1,106.3
a1870,v1,106.0
a1871,v1,106.5
a1872,v1,104.0
a1873,v1,86.2
a1874,v1,67.8
a1875,v1,98.2
a1876,v1,106.1
a1877,v1,103.8
a1878,v1,102.1
a1879,v1,80.9
a1880,v1,93.1
a1881,v1,102.8
a1882,v1,115.8
a1883,v1,125.6
a1884,v1,89.3
a1885,v1,102.1
a1886,v1,118.5
a1887,v1,99.3
a1888,v1,126.2
a1889,v1,121.6
a1890,v1,93.6
a1891,v1,104.7
a1892,v1,97.3
a1893,v1,107.0
a1894,v1,107.6
a1895,v1,103.3
a1896,v1,102.3
a1897,v1,114.0
a1898,v1,115.5
a1899,v1,66.3
a1900,v1,82.4
a1901,v1,99.2
a1902,v1,88.7
a1903,v1,108.5
a1904,v1,87.1
a1905,v1,123.5
a1906,v1,124.6
a1907,v1,109.6
a1908,v1,120.0
a1909,v1,95.1
a1910,v1,89.1
a1911,v1,108.9
a1912,v1,88.5
a1913,v1,94.7
a1914,v1,125.0
a1915,v1,97.5
a1916,v1,102.7
a1917,v1,80.1
a1918,v1,117.6
a1919,v1,86.4
a1920,v1,100.1
a1921,v1,139.5
a1922,v1,101.7
a1923,v1,122.7
a1924,v1,127.3
a1925,v1,100.1
a1926,v1,110.9
a1927,v1,129.9
a1928,v1,93.9
a1929,v1,85.5
a1930,v1,100.6
a1931,v1,100.4
a1932,v1,87.8
a1933,v1,107.6
a1934,v1,112.3
a1935,v1,115.6
a1936,v1,93.5
a1937,v1,87.6
a1938,v1,99.6
a1939,v1,92.5
a1940,v1,95.5
a1941,v1,113.5
a1942,v1,98.9
a1943,v1,116.7
a1944,v1,109.2
a1945,v1,101.0
a1946,v1,85.9
a1947,v1,135.1
a1948,v1,115.7
a1949,v1,95.7
a1950,v1,124.3
a1951,v1,101.6
a1952,v1,107.7
a1953,v1,121.7
a1954,v1,112.1
a1955,v1,89.4
a1956,v1,92.8
a1957,v1,112.4
a1958,v1,74.5
a1959,v1,88.2
a1960,v1,117.4
a1961,v1,119.6
a1962,v1,89.2
a1963,v1,98.6
a1964,v1,90.9
a1965,v1,99.9
a1966,v1,116.0
a1967,v1,82.1
a1968,v1,108.7
a1969,v1,109.9
a1970,v1,96.6
a1971,v1,129.1
a1972,v1,120.2
a1973,v1,108.7
a1974,v1,78.2
a1975,v1,85.2
a1976,v1,72.6
a1977,v1,101.5
a1978,v1,103.2
a1979,v1,100.0
a1980,v1,106.7
a1981,v1,122.8
a1982,v1,103.6
a1983,v1,86.8
a1984,v1,113.5
a1985,v1,86.2
a1986,v1,105.7
a1987,v1,119.5
a1988,v1,105.4
a1989,v1,84.9
a1990,v1,130.6
a1991,v1,82.2
a1992,v1,103.4
a1993,v1,132.2
a1994,v1,118.5
a1995,v1,129.0
a1996,v1,93.9
a1997,v1,121.9
a1998,v1,104.6
a1999,v1,107.6
b0,v2,47.4
b1,v2,71.1
b2,v2,64.9
b3,v2,76.0
b4,v2,74.0
b5,v2,73.1
b6,v2,45.9
b7,v2,59.8
b8,v2,80.7
b9,v2,57.3
b10,v2,69.4
b11,v2,46.0
b12,v2,62.0
b13,v2,82.4
b14,v2,68.4
b15,v2,79.3
b16,v2,57.3
b17,v2,76.0
b18,v2,57.6
b19,v2,75.2
b20,v2,912.8
b21,v2,72.0
b22,v2,70.1
b23,v2,60.8
b24,v2,84.7
b25,v2,67.0
b26,v2,58.2
b27,v2,63.0
b28,v2,74.1
b29,v2,55.6
b30,v2,86.2
b31,v2,73.9
b32,v2,72.5
b33,v2,75.1
b34,v2,69.0
b35,v2,75.1
b36,v2,52.9
b37,v2,75.7
b38,v2,52.8
b39,v2,63.1
b40,v2,80.0
b41,v2,69.3
b42,v2,46.3
b43,v2,58.9
b44,v2,88.8
b45,v2,62.2
b46,v2,71.7
b47,v2,69.4
b48,v2,83.0
b49,v2,60.6
b50,v2,61.1
b51,v2,67.1
b52,v2,81.6
b53,v2,78.3
b54,v2,90.8
b55,v2,79.8
b56,v2,80.5
b57,v2,69.2
b58,v2,85.2
b59,v2,75.8
b60,v2,59.0
b61,v2,69.3
b62,v2,69.9
b63,v2,49.4
b64,v2,69.6
b65,v2,73.9
b66,v2,87.3
b67,v2,64.6
b68,v2,74.2
b69,v2,68.6
b70,v2,54.8
b71,v2,54.8
b72,v2,78.2
b73,v2,69.1
b74,v2,64.3
b75,v2,87.3
b76,v2,64.5
b77,v2,68.2
b78,v2,60.8
b79,v2,84.4
b80,v2,75.1
b81,v2,69.1
b82,v2,88.6
b83,v2,51.4
b84,v2,78.2
b85,v2,81.7
b86,v2,69.9
b87,v2,63.1
b88,v2,55.0
b89,v2,70.5
b90,v2,46.7
b91,v2,68.8
b92,v2,91.5
b93,v2,94.1
b94,v2,68.8
b95,v2,89.6
b96,v2,79.7
b97,v2,71.4
b98,v2,77.1
b99,v2,46.1
b100,v2,53.1
b101,v2,84.1
b102,v2,71.7
b103,v2,61.3
b104,v2,68.2
b105,v2,70.8
b106,v2,62.9
b107,v2,82.3
b108,v2,72.4
b109,v2,71.1
b110,v2,86.7
b111,v2,85.8
b112,v2,87.1
b113,v2,59.4
b114,v2,79.6
b115,v2,70.3
b116,v2,67.3
b117,v2,72.8
b118,v2,77.8
b119,v2,59.7
b120,v2,47.9
b121,v2,84.9
b122,v2,83.5
b123,v2,68.8
b124,v2,68.0
b125,v2,63.4
b126,v2,70.3
b127,v2,74.6
b128,v2,1006.5
b129,v2,65.3
b130,v2,58.1
b131,v2,87.8
b132,v2,73.4
b133,v2,66.5
b134,v2,52.8
b135,v2,80.1
b136,v2,62.4
b137,v2,50.3
b138,v2,851.9
b139,v2,94.9
b140,v2,59.6
b141,v2,78.6
b142,v2,56.1
b143,v2,52.4
b144,v2,85.4
b145,v2,76.5
b146,v2,76.3
b147,v2,95.3
b148,v2,91.7
b149,v2,57.9
b150,v2,88.0
b151,v2,68.3
b152,v2,71.4
b153,v2,55.5
b154,v2,90.4
b155,v2,75.1
b156,v2,72.1
b157,v2,83.7
b158,v2,73.3
b159,v2,51.5
b160,v2,36.8
b161,v2,88.9
b162,v2,71.4
b163,v2,60.0
b164,v2,92.2
b165,v2,87.8
b166,v2,79.0
b167,v2,67.3
b168,v2,68.7
b169,v2,69.4
b170,v2,80.0
b171,v2,88.1
b172,v2,80.1
b173,v2,86.2
b174,v2,68.9
b175,v2,63.7
b176,v2,76.1
b177,v2,69.2
b178,v2,56.7
b179,v2,66.7
b180,v2,949.7
b181,v2,66.4
b182,v2,60.8
b183,v2,918.0
b184,v2,65.7
b185,v2,46.5
b186,v2,84.6
b187,v2,70.9
b188,v2,65.2
b189,v2,76.1
b190,v2,63.9
b191,v2,67.0
b192,v2,69.3
b193,v2,63.6
b194,v2,44.6
b195,v2,83.6
b196,v2,63.6
b197,v2,59.0
b198,v2,71.9
b199,v2,73.8
b200,v2,82.7
b201,v2,82.4
b202,v2,77.6
b203,v2,76.5
b204,v2,78.8
b205,v2,64.4
b206,v2,76.8
b207,v2,75.1
b208,v2,77.7
b209,v2,70.6
b210,v2,60.9
b211,v2,72.3
b212,v2,81.4
b213,v2,60.5
b214,v2,61.9
b215,v2,72.0
b216,v2,78.5
b217,v2,72.5
b218,v2,86.1
b219,v2,47.1
b220,v2,64.1
b221,v2,58.5
b222,v2,58.1
b223,v2,77.0
b224,v2,57.7
b225,v2,56.4
b226,v2,65.9
b227,v2,89.8
b228,v2,73.7
b229,v2,79.3
b230,v2,90.9
b231,v2,57.5
b232,v2,82.7
b233,v2,70.7
b234,v2,77.8
b235,v2,78.1
b236,v2,76.3
b237,v2,48.2
b238,v2,72.3
b239,v2,82.7
b240,v2,77.8
b241,v2,73.6
b242,v2,28.8
b243,v2,81.2
b244,v2,53.5
b245,v2,84.2
b246,v2,55.2
b247,v2,83.9
b248,v2,61.3
b249,v2,71.6
b250,v2,65.1
b251,v2,74.4
b252,v2,64.5
b253,v2,862.1
b254,v2,81.8
b255,v2,61.0
b256,v2,62.9
b257,v2,64.6
b258,v2,58.2
b259,v2,69.6
b260,v2,69.5
b261,v2,87.5
b262,v2,55.1
b263,v2,55.4
b264,v2,96.1
b265,v2,65.3
b266,v2,40.3
b267,v2,60.1
b268,v2,64.5
b269,v2,79.1
b270,v2,57.2
b271,v2,71.8
b272,v2,78.4
b273,v2,83.5
b274,v2,58.0
b275,v2,64.4
b276,v2,84.0
b277,v2,49.4
b278,v2,76.8
b279,v2,70.4
b280,v2,72.0
b281,v2,53.2
b282,v2,47.1
b283,v2,81.2
b284,v2,85.5
b285,v2,54.6
b286,v2,80.1
b287,v2,70.0
b288,v2,58.8
b289,v2,62.7
b290,v2,83.0
b291,v2,70.5
b292,v2,79.5
b293,v2,59.2
b294,v2,76.4
b295,v2,49.3
b296,v2,74.6
b297,v2,54.0
b298,v2,64.4
b299,v2,72.2
b300,v2,71.7
b301,v2,64.2
b302,v2,93.2
b303,v2,67.3
b304,v2,68.7
b305,v2,76.8
b306,v2,69.6
b307,v2,79.6
b308,v2,65.6
b309,v2,68.9
b310,v2,55.1
b311,v2,64.5
b312,v2,85.8
b313,v2,53.8
b314,v2,82.6
b315,v2,61.8
b316,v2,48.1
b317,v2,55.3
b318,v2,97.1
b319,v2,63.1
b320,v2,81.1
b321,v2,60.7
b322,v2,72.2
b323,v2,72.5
b324,v2,67.6
b325,v2,53.9
b326,v2,67.5
b327,v2,81.4
b328,v2,66.5
b329,v2,77.3
b330,v2,56.6
b331,v2,76.7
b332,v2,46.7
b333,v2,64.7
b334,v2,57.4
b335,v2,64.7
b336,v2,84.4
b337,v2,73.9
b338,v2,55.3
b339,v2,63.8
b340,v2,77.8
b341,v2,61.0
b342,v2,62.8
b343,v2,65.4
b344,v2,66.0
b345,v2,60.0
b346,v2,77.9
b347,v2,61.2
b348,v2,57.7
b349,v2,62.6
b350,v2,71.2
b351,v2,49.5
b352,v2,55.3
b353,v2,58.3
b354,v2,66.2
b355,v2,68.3
b356,v2,83.2
b357,v2,61.2
b358,v2,78.1
b359,v2,69.2
b360,v2,85.4
b361,v2,76.8
b362,v2,92.0
b363,v2,74.2
b364,v2,57.7
b365,v2,63.6
b366,v2,58.0
b367,v2,60.4
b368,v2,56.2
b369,v2,73.6
b370,v2,60.4
b371,v2,93.9
b372,v2,92.0
b373,v2,1043.1
b374,v2,62.1
b375,v2,78.5
b376,v2,89.3
b377,v2,72.3
b378,v2,72.1
b379,v2,70.6
b380,v2,72.1
b381,v2,79.1
b382,v2,76.8
b383,v2,60.2
b384,v2,88.2
b385,v2,66.4
b386,v2,72.9
b387,v2,79.3
b388,v2,60.1
b389,v2,62.6
b390,v2,75.8
b391,v2,60.3
b392,v2,52.3
b393,v2,62.9
b394,v2,61.7
b395,v2,53.4
b396,v2,53.6
b397,v2,74.4
b398,v2,100.2
b399,v2,64.5
b400,v2,75.4
b401,v2,92.1
b402,v2,62.7
b403,v2,71.2
b404,v2,38.8
b405,v2,54.8
b406,v2,71.9
b407,v2,49.9
b408,v2,49.8
b409,v2,86.1
b410,v2,81.2
b411,v2,97.4
b412,v2,55.9
b413,v2,890.2
b414,v2,71.8
b415,v2,57.3
b416,v2,74.9
b417,v2,75.0
b418,v2,57.5
b419,v2,83.1
b420,v2,86.3
b421,v2,90.8
b422,v2,65.2
b423,v2,65.3
b424,v2,83.1
b425,v2,65.7
b426,v2,69.4
b427,v2,58.4
b428,v2,57.6
b429,v2,70.8
b430,v2,79.7
b431,v2,52.8
b432,v2,61.5
b433,v2,68.9
b434,v2,57.8
b435,v2,78.9
b436,v2,70.4
b437,v2,80.0
b438,v2,68.3
b439,v2,62.9
b440,v2,948.4
b441,v2,48.9
b442,v2,76.0
b443,v2,73.8
b444,v2,58.8
b445,v2,60.7
b446,v2,68.0
b447,v2,68.7
b448,v2,62.7
b449,v2,59.0
b450,v2,68.6
b451,v2,80.2
b452,v2,57.8
b453,v2,56.6
b454,v2,65.9
b455,v2,67.3
b456,v2,60.9
b457,v2,71.5
b458,v2,82.4
b459,v2,62.0
b460,v2,68.9
b461,v2,79.5
b462,v2,66.6
b463,v2,35.6
b464,v2,63.9
b465,v2,70.7
b466,v2,60.9
b467,v2,72.7
b468,v2,51.9
b469,v2,59.3
b470,v2,67.2
b471,v2,77.8
b472,v2,67.2
b473,v2,47.1
b474,v2,69.6
b475,v2,92.3
b476,v2,71.7
b477,v2,83.1
b478,v2,92.7
b479,v2,61.4
b480,v2,76.5
b481,v2,647.3
b482,v2,64.0
b483,v2,91.5
b484,v2,49.5
b485,v2,73.2
b486,v2,48.1
b487,v2,70.0
b488,v2,51.5
b489,v2,78.8
b490,v2,48.8
b491,v2,106.2
b492,v2,52.6
b493,v2,73.9
b494,v2,73.5
b495,v2,87.7
b496,v2,73.7
b497,v2,65.1
b498,v2,98.1
b499,v2,931.5
b500,v2,70.2
b501,v2,53.9
b502,v2,73.8
b503,v2,76.9
b504,v2,69.5
b505,v2,67.4
b506,v2,79.1
b507,v2,90.5
b508,v2,967.1
b509,v2,50.9
b510,v2,66.7
b511,v2,69.4
b512,v2,81.1
b513,v2,50.2
b514,v2,69.5
b515,v2,76.3
b516,v2,64.9
b517,v2,73.8
b518,v2,66.4
b519,v2,58.8
b520,v2,40.6
b521,v2,56.0
b522,v2,66.0
b523,v2,45.7
b524,v2,36.8
b525,v2,56.5
b526,v2,85.6
b527,v2,82.6
b528,v2,80.1
b529,v2,73.4
b530,v2,62.5
b531,v2,65.8
b532,v2,53.6
b533,v2,76.4
b534,v2,42.8
b535,v2,55.3
b536,v2,93.4
b537,v2,72.5
b538,v2,82.3
b539,v2,69.7
b540,v2,86.0
b541,v2,56.0
b542,v2,73.3
b543,v2,83.5
b544,v2,60.8
b545,v2,1013.4
b546,v2,80.3
b547,v2,81.9
b548,v2,81.8
b549,v2,63.0
b550,v2,64.2
b551,v2,78.1
b552,v2,70.0
b553,v2,86.6
b554,v2,55.3
b555,v2,56.1
b556,v2,810.0
b557,v2,73.2
b558,v2,89.0
b559,v2,56.7
b560,v2,49.2
b561,v2,76.4
b562,v2,77.1
b563,v2,54.4
b564,v2,1079.2
b565,v2,68.9
b566,v2,66.5
b567,v2,78.6
b568,v2,93.3
b569,v2,783.3
b570,v2,57.8
b571,v2,46.9
b572,v2,72.2
b573,v2,61.1
b574,v2,82.1
b575,v2,70.7
b576,v2,77.2
b577,v2,90.9
b578,v2,46.7
b579,v2,1102.0
b580,v2,72.4
b581,v2,79.9
b582,v2,65.1
b583,v2,50.0
b584,v2,64.4
b585,v2,99.0
b586,v2,81.3
b587,v2,59.3
b588,v2,51.4
b589,v2,65.7
b590,v2,41.9
b591,v2,79.5
b592,v2,57.5
b593,v2,73.9
b594,v2,74.1
b595,v2,89.6
b596,v2,73.5
b597,v2,76.5
b598,v2,84.5
b599,v2,56.6
b600,v2,37.8
b601,v2,53.3
b602,v2,52.4
b603,v2,59.5
b604,v2,65.5
b605,v2,64.2
b606,v2,65.8
b607,v2,43.9
b608,v2,62.0
b609,v2,73.7
b610,v2,89.8
b611,v2,71.7
b612,v2,85.0
b613,v2,70.3
b614,v2,63.0
b615,v2,61.5
b616,v2,70.0
b617,v2,63.4
b618,v2,71.1
b619,v2,79.1
b620,v2,57.9
b621,v2,67.9
b622,v2,65.5
b623,v2,88.2
b624,v2,48.2
b625,v2,45.4
b626,v2,66.7
b627,v2,73.0
b628,v2,83.6
b629,v2,66.3
b630,v2,82.0
b631,v2,60.1
b632,v2,67.4
b633,v2,78.4
b634,v2,66.4
b635,v2,87.7
b636,v2,76.1
b637,v2,74.4
b638,v2,96.5
b639,v2,63.4
b640,v2,60.2
b641,v2,69.7
b642,v2,68.1
b643,v2,64.8
b644,v2,43.3
b645,v2,60.8
b646,v2,56.5
b647,v2,73.1
b648,v2,66.1
b649,v2,70.9
b650,v2,58.8
b651,v2,59.1
b652,v2,860.7
b653,v2,65.6
b654,v2,79.9
b655,v2,77.2
b656,v2,57.9
b657,v2,76.1
b658,v2,78.2
b659,v2,57.0
b660,v2,82.2
b661,v2,77.9
b662,v2,59.7
b663,v2,74.5
b664,v2,47.4
b665,v2,76.1
b666,v2,87.9
b667,v2,74.6
b668,v2,72.8
b669,v2,60.9
b670,v2,55.6
b671,v2,70.8
b672,v2,81.8
b673,v2,52.8
b674,v2,74.2
b675,v2,71.7
b676,v2,57.6
b677,v2,53.7
b678,v2,63.6
b679,v2,70.1
b680,v2,75.9
b681,v2,71.6
b682,v2,62.1
b683,v2,75.6
b684,v2,78.8
b685,v2,68.4
b686,v2,70.7
b687,v2,65.5
b688,v2,59.8
b689,v2,60.9
b690,v2,46.2
b691,v2,36.5
b692,v2,84.7
b693,v2,62.7
b694,v2,60.1
